filename,AD_Name,sliding_window,test_window_key,test_window_value,train_index,data_shape,output_length,label_length,aligned_length,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,Standard-Precision,Standard-Recall,PA-F1,PA-Precision,PA-Recall,Affiliation-F,Affiliation-P,Affiliation-R,F1_T,Precision_T,Recall_T
734_YAHOO_id_184_WebService_tr_500_1st_768.csv,Time_RCD,23,win_size,15000,500,1424x1,924,924,924,0.8746632013794312,0.9372957735796585,0.8928157254802837,0.9486774801435846,0.7955555555555556,0.8026905829596412,0.788546255506608,0.9956140350877193,0.9912663755458515,1.0,0.9523979456822084,0.9977858813245151,0.9109597110164035,0.7852782011032104,0.8026905655860901,0.7686053514480591
741_YAHOO_id_191_WebService_tr_500_1st_1114.csv,Time_RCD,24,win_size,15000,500,1680x1,1180,1180,1180,1.0,1.0,0.9373442067747467,0.9998669662346468,1.0,1.0,1.0,0.2857142857142857,0.16666666666666666,1.0,0.9999999500000026,1.0,1.0,1.0,1.0,1.0
755_YAHOO_id_205_Synthetic_tr_500_1st_893.csv,Time_RCD,125,win_size,15000,500,1421x1,921,921,921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.1,1.0,0.9999999500000026,1.0,1.0,0.6666666865348816,0.5,1.0
762_YAHOO_id_212_WebService_tr_500_1st_1055.csv,Time_RCD,24,win_size,15000,500,1680x1,1180,1180,1180,0.5169491525423728,0.9758064516129032,0.30773338988595417,0.9704311098639458,0.6666666666666666,1.0,0.5,0.14285714285714285,0.08333333333333333,0.5,0.8961803710254526,0.8958333333333333,0.8965277777777778,0.5,0.5,0.5
780_YAHOO_id_230_Synthetic_tr_500_1st_893.csv,Time_RCD,154,win_size,15000,500,1421x1,921,921,921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.1,1.0,0.9999999500000026,1.0,1.0,0.6666666865348816,0.5,1.0
788_YAHOO_id_238_WebService_tr_500_1st_973.csv,Time_RCD,24,win_size,15000,500,1680x1,1180,1180,1180,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15384615384615385,0.08333333333333333,1.0,0.9999999500000026,1.0,1.0,0.6666666865348816,0.5,1.0
797_YAHOO_id_247_Synthetic_tr_500_1st_893.csv,Time_RCD,158,win_size,15000,500,1421x1,921,921,921,0.021739130434782608,0.9510869565217391,0.19700939938526488,0.9682318037436857,0.0425531914893617,0.021739130434782608,1.0,0.0425531914893617,0.021739130434782608,1.0,0.928054092857313,0.8657658744520852,1.0,0.0416666641831398,0.021276595070958138,1.0
806_YAHOO_id_256_Synthetic_tr_500_1st_893.csv,Time_RCD,118,win_size,15000,500,1421x1,921,921,921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.1,1.0,0.9999999500000026,1.0,1.0,0.6666666865348816,0.5,1.0
807_YAHOO_id_257_WebService_tr_500_1st_1210.csv,Time_RCD,24,win_size,15000,500,1424x1,924,924,924,0.3383270679297945,0.9663402295868734,0.6332401501807817,0.9873088321276714,0.4117647058823529,0.27450980392156865,0.8235294117647058,0.5964912280701754,0.425,1.0,0.8991163415851958,0.8959828052718862,0.9022719734660033,0.5405405759811401,0.4545454680919647,0.6666666865348816
810_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,Time_RCD,10,win_size,15000,10766,43066x1,45000,32300,32300,0.8550002609276819,0.9208978861405845,0.8498574985059432,0.9212188030825138,0.7870637919537675,0.994383600112328,0.6512782784623874,0.9988059153118398,0.9976146788990826,1.0,0.9013207267132635,0.8224955822962595,0.9968560915233677,0.7798770070075989,0.9952220320701599,0.6411464810371399
811_Exathlon_id_2_Facility_tr_10766_1st_12590.csv,Time_RCD,10,win_size,15000,10766,43066x1,45000,32300,32300,0.9451226673787718,0.9761384701949991,0.9450806396550047,0.9767758911532116,0.8963952168979663,0.8529900332225914,0.9444546624977009,0.9989894350022968,0.9979809104258444,1.0,0.9718736955778822,0.9455749118417205,0.9996773038135368,0.8935664892196655,0.8524236679077148,0.9388823509216309
812_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,Time_RCD,125,win_size,15000,10766,43066x1,45000,32300,32300,0.9241277074675398,0.9653518085017396,0.9246675579411875,0.9712281891968817,0.8880409492787343,0.8988319517709118,0.877505977561155,0.9937854140010967,0.9876475930971844,1.0,0.9752240327980988,0.9529222608549951,0.9985948071947921,0.8835359811782837,0.9001132845878601,0.8675582408905029
814_Exathlon_id_5_Facility_tr_10766_1st_12590.csv,Time_RCD,10,win_size,15000,10766,43066x1,45000,32300,32300,0.9451226673787718,0.9761384701949991,0.9450806396550047,0.9767758911532116,0.8963952168979663,0.8529900332225914,0.9444546624977009,0.9989894350022968,0.9979809104258444,1.0,0.9718736955778822,0.9455749118417205,0.9996773038135368,0.8935664892196655,0.8524236679077148,0.9388823509216309
815_Exathlon_id_6_Facility_tr_10766_1st_12590.csv,Time_RCD,125,win_size,15000,10766,43066x1,45000,32300,32300,0.9241277074675398,0.9653518085017396,0.9246675579411875,0.9712281891968817,0.8880409492787343,0.8988319517709118,0.877505977561155,0.9937854140010967,0.9876475930971844,1.0,0.9752240327980988,0.9529222608549951,0.9985948071947921,0.8835359811782837,0.9001132845878601,0.8675582408905029
816_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,Time_RCD,10,win_size,15000,10766,43066x1,45000,32300,32300,0.7999175197568063,0.9182205705636632,0.8005795680001682,0.9191031230945516,0.7394640042038886,0.8626777832270721,0.647048004414199,0.999264841021871,0.9985307621671258,1.0,0.9876669517466798,0.9889317598255247,0.9864054745677336,0.7302021980285645,0.861866295337677,0.6334347128868103
817_Exathlon_id_8_Facility_tr_10766_1st_12590.csv,Time_RCD,10,win_size,15000,10766,43066x1,45000,32300,32300,0.8357709443622516,0.9641722937641524,0.8410261725959866,0.9649595774825801,0.8116361008221158,0.7975852272727273,0.8261909141070444,0.9915200145892222,0.9831826401446655,1.0,0.9487086754335065,0.9038411844529853,0.9982634791865123,0.8060970306396484,0.8100036382675171,0.8022279739379883
818_Exathlon_id_9_Facility_tr_11665_1st_13484.csv,Time_RCD,125,win_size,15000,11665,46660x1,45000,34995,34995,0.980994820042359,0.9858041845787023,0.9870870345336923,0.9943610096098817,0.9807592303692148,0.9957761351636748,0.9661885245901639,1.0,1.0,1.0,0.9998858692664726,0.9999268035172634,0.9998450383588287,0.9811168909072876,0.9954321980476379,0.9672074317932129
819_Exathlon_id_10_Facility_tr_10766_1st_12590.csv,Time_RCD,125,win_size,15000,10766,43066x1,45000,32300,32300,0.932859291302253,0.9682292416638321,0.9334335485340055,0.971355373036367,0.8773549359457423,0.8992083413786445,0.8565385322788303,0.9998161088635528,0.9996322853465711,1.0,0.9908424365185454,0.99895989320332,0.9828559382852907,0.8736396431922913,0.8995168805122375,0.849209725856781
820_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,Time_RCD,12,win_size,15000,11665,46660x1,45000,34995,34995,0.8555943739875247,0.9861239343308009,0.854833405610215,0.9864468439922202,0.8266480641785838,0.8446186742694227,0.8094262295081968,0.9945652173913043,0.9891891891891892,1.0,0.9956033449916146,0.9940021479003397,0.9972098093335712,0.8357231020927429,0.9543300271034241,0.7433387637138367
821_Exathlon_id_12_Facility_tr_6985_1st_7085.csv,Time_RCD,15,win_size,15000,6985,46649x1,45000,39664,39664,0.9578222233086887,0.9761945542778894,0.9584650687615504,0.977824070416338,0.9632470437839565,0.9977929816817479,0.931013179571664,1.0,1.0,1.0,0.9996009939611387,1.0,0.9992024061271486,0.9623329639434814,0.992774248123169,0.9337029457092285
822_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,Time_RCD,10,win_size,15000,10766,43066x1,45000,32300,32300,0.8357709443622516,0.9641722937641524,0.8410261725959866,0.9649595774825801,0.8116361008221158,0.7975852272727273,0.8261909141070444,0.9915200145892222,0.9831826401446655,1.0,0.9487086754335065,0.9038411844529853,0.9982634791865123,0.8060970306396484,0.8100036382675171,0.8022279739379883
823_Exathlon_id_14_Facility_tr_10766_1st_12590.csv,Time_RCD,125,win_size,15000,10766,43066x1,45000,32300,32300,0.83441609418557,0.9393774764234502,0.8390387894356153,0.9433671086309464,0.7996055659033636,0.9888888888888889,0.6711421739930109,1.0,1.0,1.0,0.9717581803038513,1.0,0.9450678418884279,0.7912887334823608,0.9830645322799683,0.6621222496032715
824_Exathlon_id_15_Facility_tr_10766_1st_12590.csv,Time_RCD,10,win_size,15000,10766,43066x1,45000,32300,32300,0.9573258036396407,0.977321096792531,0.9566197588544898,0.9779949213972619,0.9006307706371698,0.8953107960741549,0.9060143461467721,0.9999080459770114,0.9998161088635528,1.0,0.9923062203658505,0.9885351974523712,0.9961062253026282,0.8968948125839233,0.8957802653312683,0.898012101650238
826_Exathlon_id_17_Facility_tr_11665_1st_13484.csv,Time_RCD,12,win_size,15000,11665,46660x1,45000,34995,34995,0.8555943739875247,0.9861239343308009,0.854833405610215,0.9864468439922202,0.8266480641785838,0.8446186742694227,0.8094262295081968,0.9945652173913043,0.9891891891891892,1.0,0.9956033449916146,0.9940021479003397,0.9972098093335712,0.8357231020927429,0.9543300271034241,0.7433387637138367
827_Exathlon_id_18_Facility_tr_10766_1st_12590.csv,Time_RCD,10,win_size,15000,10766,43066x1,45000,32300,32300,0.9573258036396407,0.977321096792531,0.9566197588544898,0.9779949213972619,0.9006307706371698,0.8953107960741549,0.9060143461467721,0.9999080459770114,0.9998161088635528,1.0,0.9923062203658505,0.9885351974523712,0.9961062253026282,0.8968948125839233,0.8957802653312683,0.898012101650238
828_Exathlon_id_19_Facility_tr_11663_1st_13482.csv,Time_RCD,22,win_size,15000,11663,46655x1,45000,34992,34992,0.8990179872853521,0.992169846769376,0.9010349675647289,0.9926172381027935,0.8801386045046464,0.8215230814466333,0.9477611940298507,1.0,1.0,1.0,0.9982990960146535,1.0,0.9966040680134665,0.8757861852645874,0.8147075772285461,0.9467652440071106
829_Exathlon_id_20_Facility_tr_10766_1st_12590.csv,Time_RCD,10,win_size,15000,10766,43066x1,45000,32300,32300,0.7999175197568063,0.9182205705636632,0.8005795680001682,0.9191031230945516,0.7394640042038886,0.8626777832270721,0.647048004414199,0.999264841021871,0.9985307621671258,1.0,0.9876669517466798,0.9889317598255247,0.9864054745677336,0.7302021980285645,0.861866295337677,0.6334347128868103
830_Exathlon_id_21_Facility_tr_10766_1st_12590.csv,Time_RCD,6,win_size,15000,10766,43066x1,45000,32300,32300,0.8488424984073972,0.9732292132154754,0.8499447937052017,0.9720141136389827,0.8461270670147955,0.8030728564348257,0.8940592238366747,0.9646056950235075,0.931631254283756,1.0,0.9769035606239614,0.9564394429813374,0.9982626355260998,0.8432639837265015,0.797233521938324,0.8949354290962219
831_Exathlon_id_22_Facility_tr_11665_1st_13484.csv,Time_RCD,12,win_size,15000,11665,46660x1,45000,34995,34995,0.8555943739875247,0.9861239343308009,0.854833405610215,0.9864468439922202,0.8266480641785838,0.8446186742694227,0.8094262295081968,0.9945652173913043,0.9891891891891892,1.0,0.9956033449916146,0.9940021479003397,0.9972098093335712,0.8357231020927429,0.9543300271034241,0.7433387637138367
832_Exathlon_id_23_Facility_tr_10766_1st_12590.csv,Time_RCD,10,win_size,15000,10766,43066x1,45000,32300,32300,0.7999175197568063,0.9182205705636632,0.8005795680001682,0.9191031230945516,0.7394640042038886,0.8626777832270721,0.647048004414199,0.999264841021871,0.9985307621671258,1.0,0.9876669517466798,0.9889317598255247,0.9864054745677336,0.7302021980285645,0.861866295337677,0.6334347128868103
833_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,Time_RCD,125,win_size,15000,10766,43066x1,45000,32300,32300,0.9241277074675398,0.9653518085017396,0.9246675579411875,0.9712281891968817,0.8880409492787343,0.8988319517709118,0.877505977561155,0.9937854140010967,0.9876475930971844,1.0,0.9752240327980988,0.9529222608549951,0.9985948071947921,0.8835359811782837,0.9001132845878601,0.8675582408905029
834_Exathlon_id_25_Facility_tr_11665_1st_13484.csv,Time_RCD,12,win_size,15000,11665,46660x1,45000,34995,34995,0.8555943739875247,0.9861239343308009,0.854833405610215,0.9864468439922202,0.8266480641785838,0.8446186742694227,0.8094262295081968,0.9945652173913043,0.9891891891891892,1.0,0.9956033449916146,0.9940021479003397,0.9972098093335712,0.8357231020927429,0.9543300271034241,0.7433387637138367
835_Exathlon_id_26_Facility_tr_10766_1st_12590.csv,Time_RCD,20,win_size,15000,10766,43066x1,45000,32300,32300,0.8623090049853168,0.9590207140392351,0.866149947674408,0.9602964775172959,0.8038955289951306,0.7750085353362922,0.8350193121206547,0.9972487160674982,0.9945125297237973,1.0,0.9703194491150839,0.9463537546440174,0.9955306129330658,0.8000847101211548,0.774820864200592,0.82705157995224
836_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,Time_RCD,125,win_size,15000,10766,43066x1,45000,32300,32300,0.9241277074675398,0.9653518085017396,0.9246675579411875,0.9712281891968817,0.8880409492787343,0.8988319517709118,0.877505977561155,0.9937854140010967,0.9876475930971844,1.0,0.9752240327980988,0.9529222608549951,0.9985948071947921,0.8835359811782837,0.9001132845878601,0.8675582408905029
837_Exathlon_id_28_Facility_tr_8898_1st_8998.csv,Time_RCD,299,win_size,15000,8898,46650x1,45000,37752,37752,0.8868626814927186,0.9691746385632932,0.910367414163141,0.9803784654755993,0.8683139534883721,0.9993308798929408,0.7676689796967361,1.0,1.0,1.0,0.9977369203551393,0.9998512280701755,0.9956316352737135,0.8663503527641296,0.9996640682220459,0.7644097805023193
838_Exathlon_id_29_Facility_tr_10766_1st_12590.csv,Time_RCD,10,win_size,15000,10766,43066x1,45000,32300,32300,0.8357709443622516,0.9641722937641524,0.8410261725959866,0.9649595774825801,0.8116361008221158,0.7975852272727273,0.8261909141070444,0.9915200145892222,0.9831826401446655,1.0,0.9487086754335065,0.9038411844529853,0.9982634791865123,0.8060970306396484,0.8100036382675171,0.8022279739379883
839_Exathlon_id_30_Facility_tr_10766_1st_12590.csv,Time_RCD,10,win_size,15000,10766,43066x1,45000,32300,32300,0.7999175197568063,0.9182205705636632,0.8005795680001682,0.9191031230945516,0.7394640042038886,0.8626777832270721,0.647048004414199,0.999264841021871,0.9985307621671258,1.0,0.9876669517466798,0.9889317598255247,0.9864054745677336,0.7302021980285645,0.861866295337677,0.6334347128868103
840_Exathlon_id_31_Facility_tr_10766_1st_12590.csv,Time_RCD,10,win_size,15000,10766,43066x1,45000,32300,32300,0.9573258036396407,0.977321096792531,0.9566197588544898,0.9779949213972619,0.9006307706371698,0.8953107960741549,0.9060143461467721,0.9999080459770114,0.9998161088635528,1.0,0.9923062203658505,0.9885351974523712,0.9961062253026282,0.8968948125839233,0.8957802653312683,0.898012101650238
841_Exathlon_id_32_Facility_tr_11663_1st_13482.csv,Time_RCD,125,win_size,15000,11663,46655x1,45000,34992,34992,0.9589654627390927,0.9670963364993215,0.9639107990197017,0.9758657464938331,0.9450587422252937,0.9630281690140845,0.9277476255088195,1.0,1.0,1.0,0.9996631472417083,0.9998297057877726,0.9994967441460382,0.9459073543548584,0.9592476487159729,0.9329328536987305
842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516.csv,Time_RCD,33,win_size,15000,7295,29182x1,30000,21887,21887,0.25847283778623664,0.9809670204855064,0.2963353566641695,0.9815434654554487,0.5892857142857143,0.4177215189873418,1.0,0.759493670886076,0.6122448979591837,1.0,0.8811420825707822,0.7875371456543625,1.0,0.5866666436195374,0.4150943458080292,1.0
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908.csv,Time_RCD,33,win_size,15000,808,9057x1,8249,8249,8249,0.44610082877608215,0.902141323876684,0.45381679712868866,0.9042841757775419,0.6397146254458977,0.5843591600289645,0.7066549912434326,0.9665679221328819,0.9352989352989353,1.0,0.8857971877555314,0.7994497638303303,0.9930558371560825,0.974700391292572,0.9882988333702087,0.9614710807800293
844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566.csv,Time_RCD,40,win_size,15000,500,15653x1,30000,15153,15153,0.9884648524486914,0.9996093414556875,0.9926740700354583,0.9997126007017537,0.9672544080604534,0.9430255402750491,0.9927611168562565,0.999483204134367,0.9989669421487604,1.0,0.999427820106454,0.9991583526703273,0.9996975329834741,0.9643588662147522,0.9375609755516052,0.9927337169647217
845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516.csv,Time_RCD,10,win_size,15000,7295,29182x1,30000,21887,21887,0.5104264305807671,0.9941571394231783,0.5680330874273042,0.9941966453431186,0.7737041719342604,0.6637744034707158,0.9272727272727272,0.8516129032258064,0.7415730337078652,1.0,0.9511326024356298,0.9068552004718452,0.9999557645260574,0.8041743636131287,0.7080459594726562,0.9305050373077393
846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185.csv,Time_RCD,33,win_size,15000,2085,22194x1,30000,20109,20109,0.7187563343522195,0.9895717614875198,0.6914251433419195,0.9896316578443425,0.8356309650053022,0.7378277153558053,0.9633251833740831,0.8984074684239429,0.8155533399800599,1.0,0.9665208122534905,0.9352193179821049,0.9999902732226448,0.8438536524772644,0.7427502274513245,0.9768186211585999
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908.csv,Time_RCD,17,win_size,15000,808,9057x1,8249,8249,8249,0.10471951050898927,0.382177040124965,0.10705851572344188,0.38716154189804663,0.1260679703816214,0.08048484848484848,0.29071803852889666,0.9295889295889296,0.8684410646387832,1.0,0.8820712482351903,0.8429126642216244,0.9250455237476113,0.7649439573287964,0.6881944537162781,0.8609609007835388
848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577.csv,Time_RCD,32,win_size,15000,1477,18011x1,30000,16534,16534,0.5268077969777804,0.9901258839479188,0.6044916767380272,0.9917647569298306,0.709613478691774,0.5840130505709625,0.9040404040404041,0.9051428571428571,0.826722338204593,1.0,0.9873646532719145,0.9807635869174971,0.9940552805452283,0.7184959053993225,0.5747663378715515,0.9580788016319275
849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200.csv,Time_RCD,18,win_size,15000,1100,24892x1,30000,23792,23792,0.8641499461086909,0.9969545693945008,0.8579966927662667,0.9975797159465588,0.8942598187311178,0.8268156424581006,0.9736842105263158,0.965845909451946,0.9339477726574501,1.0,0.9896986135989039,0.9797399154817175,0.9998619458157065,0.8853799700737,0.8722044825553894,0.8989596366882324
850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995.csv,Time_RCD,78,win_size,15000,895,14751x1,13856,13856,13856,0.8491422302580804,0.9963595892112483,0.8865592162805799,0.9974432854975965,0.8444444444444444,0.8657074340527577,0.8242009132420092,0.9875986471251409,0.9755011135857461,1.0,0.9953641621064038,0.9916854724891769,0.9990703465257785,0.9429494142532349,0.8920570015907288,1.0
851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311.csv,Time_RCD,125,win_size,15000,6213,24852x1,30000,18639,18639,0.0537013399924955,0.6038469164821081,0.055937985722933535,0.6134958554361747,0.13182042427232363,0.0721148655942999,0.7660550458715596,0.3166303558460421,0.18809318377911993,1.0,0.6962745279160679,0.6420507050693406,0.760502172863351,0.7052223086357117,0.6284444332122803,0.803371250629425
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908.csv,Time_RCD,14,win_size,15000,808,9057x1,8249,8249,8249,0.39335542834460435,0.8721964999850915,0.40173231787701325,0.8738078173280603,0.542534504391468,0.3802321491382343,0.946584938704028,0.9752348420153715,0.9516666666666667,1.0,0.93707040442252,0.941355210381232,0.9328245274754952,0.913599967956543,0.8409425616264343,1.0
854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577.csv,Time_RCD,34,win_size,15000,1477,18011x1,30000,16534,16534,0.2756151445961729,0.9718232016534161,0.2965839829000267,0.972938048215068,0.5664652567975831,0.4040948275862069,0.946969696969697,0.8372093023255814,0.72,1.0,0.9581537275327715,0.9196911440572912,0.99997393762516,0.568801999092102,0.4034334719181061,0.963912308216095
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908.csv,Time_RCD,34,win_size,15000,808,9057x1,8249,8249,8249,0.0801527926982551,0.15229780116148037,0.08196617993574298,0.16266999730089196,0.032692307692307694,0.02094627895515032,0.07443082311733801,0.6367437970448843,0.4670756646216769,1.0,0.8421456143916827,0.8063502646785469,0.8812667469750087,0.5675944089889526,0.3962526023387909,1.0
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908.csv,Time_RCD,34,win_size,15000,808,9057x1,8249,8249,8249,0.09328216148503327,0.2573286197939576,0.09785432816590309,0.266488362236312,0.07244607244607244,0.06768060836501902,0.07793345008756568,0.9698513800424629,0.9414674361088211,1.0,0.8794703011795773,0.8579351609718928,0.9021144950117606,0.8691020011901855,0.7685060501098633,1.0
857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566.csv,Time_RCD,167,win_size,15000,500,15653x1,30000,15153,15153,0.8199406847678744,0.9943621680987897,0.9174183666541984,0.9973497056610067,0.934,0.904162633107454,0.9658738366080661,0.9747983870967742,0.9508357915437562,1.0,0.9950513569224834,0.9908263346324844,0.9993126665469809,0.9321185946464539,0.9073171019554138,0.9583141803741455
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908.csv,Time_RCD,31,win_size,15000,808,9057x1,8249,8249,8249,0.1627464011686996,0.6215636910601201,0.17154537727642516,0.6277271451243503,0.3071957471046136,0.1961212121212121,0.7084063047285464,0.9756514310123878,0.9524603836530442,1.0,0.8186676242340386,0.7542009473218368,0.8951852997518778,0.6283356547355652,0.4580826461315155,1.0
859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995.csv,Time_RCD,17,win_size,15000,895,14751x1,13856,13856,13856,0.9796309549053928,0.9995679830337629,0.9767219794939859,0.9995567094430666,0.9565217391304348,0.934640522875817,0.9794520547945206,0.9965870307167235,0.9931972789115646,1.0,0.9995006468791,0.9991534741804003,0.999848160993177,0.974570095539093,0.9952830076217651,0.9547016024589539
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908.csv,Time_RCD,34,win_size,15000,808,9057x1,8249,8249,8249,0.19230464184505114,0.7009311260918604,0.1988047027151209,0.7073878457443519,0.41770811268798985,0.27549594858899135,0.8633975481611208,0.962089300758214,0.926948051948052,1.0,0.8844774538174769,0.8448423041176708,0.9280146784230493,0.8511746525764465,0.7418725490570068,0.9982494711875916
861_OPPORTUNITY_id_20_HumanActivity_tr_2085_1st_2185.csv,Time_RCD,17,win_size,15000,2085,22194x1,30000,20109,20109,0.7414145228032271,0.990201988106746,0.7244538167847596,0.990459648152522,0.7804637395165269,0.6542597187758478,0.9669926650366748,0.9873264936632469,0.9749702026221693,1.0,0.9810340736422263,0.9882960055564972,0.9738781821799359,0.7887927889823914,0.6967054009437561,0.9089313745498657
862_OPPORTUNITY_id_21_HumanActivity_tr_500_1st_566.csv,Time_RCD,78,win_size,15000,500,15653x1,30000,15153,15153,0.6828334678499458,0.9832171368978635,0.7289142681792716,0.9851342505717497,0.7858921161825726,0.6562716562716563,0.9793174767321613,0.9832231825114387,0.967,1.0,0.9801806592038986,0.9733301567368107,0.9871283771537482,0.7850143909454346,0.6567267775535583,0.9755898714065552
863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908.csv,Time_RCD,35,win_size,15000,808,9057x1,8249,8249,8249,0.5522772950060436,0.9107711077384302,0.5685991471322013,0.9147563545721931,0.5892623308598866,0.587467362924282,0.5910683012259195,0.9939077458659704,0.9878892733564014,1.0,0.9477827960155981,1.0,0.9007483314328395,0.9303462505340576,0.8697639107704163,1.0
865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185.csv,Time_RCD,33,win_size,15000,2085,22194x1,30000,20109,20109,0.673496485922586,0.9918931120444704,0.7085274989770258,0.9927115771867294,0.8527220630372493,0.8025889967637541,0.9095354523227384,0.9321937321937321,0.8729989327641409,1.0,0.9562856005656982,0.9163192919326943,0.9998973663842623,0.8688193559646606,0.806034505367279,0.9422116279602051
866_OPPORTUNITY_id_25_HumanActivity_tr_6213_1st_7311.csv,Time_RCD,122,win_size,15000,6213,24852x1,30000,18639,18639,0.7104459460371085,0.992321670987807,0.7384385534682668,0.9926453745661599,0.8443349753694581,0.7400690846286702,0.9827981651376146,0.9524849808847624,0.9092805005213764,1.0,0.9233892233347452,0.8586034561922453,0.9987498160363173,0.9723537564277649,0.9620535969734192,0.9828768968582153
867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908.csv,Time_RCD,125,win_size,15000,808,9057x1,8249,8249,8249,0.10068183845902894,0.35030939378728504,0.10457331503554261,0.36252612713153326,0.06037592557433074,0.03854545454545454,0.13922942206654992,0.5783742719675867,0.4068400427502672,1.0,0.6962935849487055,0.5817357728322075,0.8670335299359112,0.5896551609039307,0.44146445393562317,0.8876069784164429
868_OPPORTUNITY_id_27_HumanActivity_tr_2085_1st_2185.csv,Time_RCD,33,win_size,15000,2085,22194x1,30000,20109,20109,0.1738013825269457,0.9117434001109503,0.1822739570528999,0.913906045343525,0.3993847731350936,0.2526759649691859,0.9523227383863081,0.7460100319197447,0.5949090909090909,1.0,0.7530819896835312,0.6039608200310633,0.9999833808892872,0.4083152115345001,0.262605756521225,0.9172742366790771
869_OPPORTUNITY_id_28_HumanActivity_tr_500_1st_566.csv,Time_RCD,189,win_size,15000,500,15653x1,30000,15153,15153,0.8922289510602488,0.9958831048161879,0.9174516475279756,0.9966568998124371,0.9075794621026895,0.8608534322820037,0.9596690796277145,0.9807302231237323,0.9621890547263682,1.0,0.9859897005003572,0.9727710036058809,0.9995726990506171,0.9199680089950562,0.8822411894798279,0.9610655903816223
870_OPPORTUNITY_id_29_HumanActivity_tr_1477_1st_1577.csv,Time_RCD,78,win_size,15000,1477,18011x1,30000,16534,16534,0.6073052581130748,0.9859059675951484,0.6961070800549405,0.9891410991854535,0.7275064267352185,0.7408376963350786,0.7146464646464646,0.9406175771971497,0.8878923766816144,1.0,0.9925559300495528,0.9973503373986257,0.9878074960386549,0.7968888878822327,0.7727272510528564,0.8226103782653809
